TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
45,45_030,45_030_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,260_34,525_342,negative,negative-other,statement-non-opinion,You should ask the accountant
45,45_031,45_031_000,方骏,male,middle-aged,low,high,low,high,high,office,213_3,358_165,negative,anger,statement-non-opinion,I asked the accountant and he said it’s what you told him
45,45_031,45_031_001,方骏,male,middle-aged,low,high,low,high,high,office,287_32,587_313,negative,anger,question,Do you have a problem with me?
45,45_031,45_031_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,444_13,611_190,negative,anger,statement-non-opinion,This month you scared away two clients
45,45_031,45_031_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,295_16,583_327,negative,anger,statement-non-opinion,One of them even complained to the commerce bureau
45,45_031,45_031_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,anger,statement-non-opinion,Do you think the guy at the commerce bureau is your little classmate?
45,45_031,45_031_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,400_13,619_235,negative,anger,question,I don’t know about that
45,45_032,45_032_000,方骏,male,middle-aged,low,high,low,high,high,office,189_9,364_174,negative,depress,answer,"Well, I’ve already settled that matter."
45,45_032,45_032_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,378_30,659_352,negative,negative-other,quotation,It's too late to mend the pen after the sheep are lost
45,45_032,45_032_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,negative-other,statement-non-opinion,The company's reputation has already suffered damage
45,45_032,45_032_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,negative-other,statement-non-opinion,I’m contemplating whether to report this to the headquarters
45,45_032,45_032_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,negative-other,statement-non-opinion,Since you are an old employee of the company
45,45_032,45_032_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,313_10,616_332,negative,negative-other,statement-opinion,Deductions from your salary are already enough to save face for you
45,45_032,45_032_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,439_186,705_405,negative,negative-other,statement-opinion,If you think it's unfair
45,45_032,45_032_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,280_6,557_322,negative,negative-other,statement-opinion,You can resign
45,45_033,45_033_000,方骏,male,middle-aged,low,high,low,high,high,office,312_12,633_356,negative,anger,statement-non-opinion,Wait for me here
45,45_033,45_033_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,301_20,597_339,negative,anger,question,What did you say
45,45_034,45_034_000,方骏,male,middle-aged,low,high,low,high,high,office,303_20,562_358,negative,negative-other,statement-non-opinion,I said
45,45_034,45_034_001,方骏,male,middle-aged,low,high,low,high,high,office,282_14,582_346,negative,negative-other,question,"I said, what if I restore the company’s reputation?"
45,45_034,45_034_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,266_33,667_356,negative,negative-other,answer,It depends on to what extent you restore it
45,45_035,45_035_000,方骏,male,middle-aged,low,high,low,high,high,office,219_54,511_385,negative,depress,acknowledge,Sure
45,45_035,45_035_001,方骏,male,middle-aged,low,high,low,high,high,office,232_11,509_341,negative,depress,question,Isn't this caused by that woman named Ye?
45,45_035,45_035_002,方骏,male,middle-aged,low,high,low,high,high,office,210_7,394_157,negative,depress,question,I'll get him back
45,45_035,45_035_003,方骏,male,middle-aged,low,high,low,high,high,office,228_0,402_207,negative,depress,question,Can I develop into a member and pay the membership fee?
45,45_035,45_035_004,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,negative,negative-other,question,Not only will I get her back
45,45_035,45_035_005,方骏,male,middle-aged,low,high,low,high,high,office,168_7,452_362,negative,negative-other,question,I’ll also let her present us with a banner
45,45_035,45_035_006,方骏,male,middle-aged,low,high,low,high,high,office,186_13,409_208,negative,negative-other,question,"Hanging this saying ""Serve the People"" counts as restoring the company’s reputation, right?"
45,45_035,45_035_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,390_28,550_197,negative,negative-other,agreement,Sure
45,45_035,45_035_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,433_35,621_209,negative,negative-other,irony,I believe in your abilities
45,45_035,45_035_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,306_29,613_338,negative,negative-other,statement-opinion,But we need to set a military order for this matter
45,45_036,45_036_000,方骏,male,middle-aged,low,high,low,high,high,office,271_27,568_346,negative,astonished,acknowledge,What military order?
45,45_036,45_036_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,251_7,568_323,negative,astonished,question,What are you doing?
45,45_037,45_037_000,方骏,male,middle-aged,low,high,low,high,high,office,255_18,580_356,neutral,neutral,answer,"Nothing, I'm just reading a text message you sent"
45,45_037,45_037_001,方骏,male,middle-aged,low,high,low,high,high,office,204_21,396_187,neutral,neutral,question,"What are you talking about, what military order?"
45,45_037,45_037_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,negative-other,statement-opinion,If this works out
45,45_037,45_037_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,194_13,496_328,negative,negative-other,statement-opinion,I’ll deduct your salary and double it as a reward
45,45_037,45_037_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,605_188,606_188,negative,negative-other,statement-opinion,Inform all stores to learn from this
45,45_037,45_037_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,negative-other,statement-opinion,This can't fail
45,45_037,45_037_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,440_210,441_210,negative,negative-other,statement-opinion,You can pack your things and leave
45,45_038,45_038_000,方骏,male,middle-aged,low,high,low,high,high,office,188_8,352_169,negative,anger,question,"You really will come back, right?"
45,45_038,45_038_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,287_14,593_350,negative,negative-other,question,"But you said that, how can you change your mind?"
45,45_039,45_039_000,方骏,male,middle-aged,low,high,low,high,high,office,233_16,530_359,negative,negative-other,answer,No
45,45_039,45_039_001,方骏,male,middle-aged,low,high,low,high,high,office,236_30,530_367,negative,negative-other,question,I said your word counts
45,45_039,45_039_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,373_27,566_243,negative,negative-other,answer,My word doesn't count
45,45_039,45_039_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,380_37,551_241,negative,negative-other,statement-opinion,You can sit in my manager's position
45,45_039,45_039_004,方骏,male,middle-aged,low,high,low,high,high,office,264_39,505_336,neutral,neutral,acknowledge,"Okay, that works"
45,45_040,45_040_000,方骏,male,middle-aged,low,high,low,high,high,office,401_7,506_114,neutral,neutral,question,"You don't like this flower, right?"
45,45_040,45_040_001,方骏,male,middle-aged,low,high,low,high,high,office,331_8,634_315,neutral,neutral,statement-non-opinion,I'll get you a different one this afternoon
45,45_040,45_040_002,方骏,male,middle-aged,low,high,low,high,high,office,330_13,626_303,neutral,neutral,question,Is lily okay? Do you prefer white or pink?
45,45_040,45_040_003,叶珊,female,middle-aged,high,low,low,low,high,office,0_0,0_0,negative,disgust,question,How did you get here?
45,45_040,45_040_004,方骏,male,middle-aged,low,high,low,high,high,office,300_8,549_302,neutral,neutral,statement-opinion,It’s not appropriate to keep coming to your house.
45,45_040,45_040_005,方骏,male,middle-aged,low,high,low,high,high,office,292_17,594_318,neutral,neutral,statement-non-opinion,A lonely man and woman can easily be misunderstood by the neighbors.
45,45_040,45_040_006,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,Let’s not talk about that.
45,45_040,45_040_007,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,"Usually, meeting clients is done in public places."
45,45_041,45_041_000,叶珊,female,middle-aged,high,low,low,low,high,office,176_26,444_272,negative,anger,question,I think you’re sick; who let you come here?
45,45_041,45_041_001,方骏,male,middle-aged,low,high,low,high,high,office,410_17,678_292,neutral,neutral,statement-non-opinion,Company policy requires us to follow up with clients; it’s our duty.
45,45_041,45_041_002,叶珊,female,middle-aged,high,low,low,low,high,office,166_22,428_274,negative,anger,statement-non-opinion,Listen carefully to me.
45,45_041,45_041_003,叶珊,female,middle-aged,high,low,low,low,high,office,145_13,422_281,negative,anger,statement-non-opinion,You’ve already refunded the money.
45,45_041,45_041_004,叶珊,female,middle-aged,high,low,low,low,high,office,129_5,450_303,negative,anger,statement-non-opinion,I’ve also withdrawn the complaint.
45,45_041,45_041_005,叶珊,female,middle-aged,high,low,low,low,high,office,145_4,429_318,negative,anger,statement-non-opinion,Now we have no relationship at all.
45,45_041,45_041_006,叶珊,female,middle-aged,high,low,low,low,high,office,6_5,201_386,negative,anger,command,You should leave quickly.
45,45_041,45_041_007,叶珊,female,middle-aged,high,low,low,low,high,office,1_6,213_396,negative,anger,statement-opinion,I can’t afford to lose face.
45,45_042,45_042_000,方骏,male,middle-aged,low,high,low,high,high,office,355_19,647_325,neutral,neutral,statement-opinion,"If at least one of your parents had cared about losing face back then,"
45,45_042,45_042_001,方骏,male,middle-aged,low,high,low,high,high,office,368_16,648_330,neutral,neutral,statement-opinion,there wouldn’t be you.
45,45_042,45_042_002,方骏,male,middle-aged,low,high,low,high,high,office,490_11,879_381,neutral,neutral,statement-opinion,"Really, let those outsiders say what they want."
45,45_042,45_042_003,方骏,male,middle-aged,low,high,low,high,high,office,387_21,679_311,neutral,neutral,statement-opinion,Let them say it.
45,45_042,45_042_004,方骏,male,middle-aged,low,high,low,high,high,office,450_39,579_160,neutral,neutral,statement-non-opinion,We can be generous about this.
45,45_042,45_042_005,方骏,male,middle-aged,low,high,low,high,high,office,459_38,639_191,neutral,neutral,statement-non-opinion,Our marriage search is not about stealing anyone.
45,45_042,45_042_006,叶珊,female,middle-aged,high,low,low,low,high,office,72_18,382_341,negative,astonished,question,What are they discussing about me?
45,45_042,45_042_007,方骏,male,middle-aged,low,high,low,high,high,office,373_7,645_326,neutral,neutral,answer,"It's nothing, unimportant."
45,45_042,45_042_008,方骏,male,middle-aged,low,high,low,high,high,office,359_18,662_329,neutral,neutral,statement-opinion,Hiding things
45,45_042,45_042_009,方骏,male,middle-aged,low,high,low,high,high,office,356_24,660_333,neutral,neutral,statement-opinion,Makes it easier for people to misunderstand.
45,45_042,45_042_010,方骏,male,middle-aged,low,high,low,high,high,office,369_5,645_333,neutral,neutral,interjection,It's fine.
45,45_042,45_042_011,方骏,male,middle-aged,low,high,low,high,high,office,435_43,560_164,neutral,neutral,statement-non-opinion,I've explained your situation to them.
45,45_043,45_043_000,叶珊,female,middle-aged,high,low,low,low,high,office,78_13,400_342,negative,anger,question,What nonsense are you talking about?
45,45_043,45_043_001,叶珊,female,middle-aged,high,low,low,low,high,office,81_12,432_351,negative,anger,statement-non-opinion,Are you here to humiliate me? I called 110!
45,45_043,45_043_002,叶珊,female,middle-aged,high,low,low,low,high,office,0_0,0_0,negative,anger,statement-non-opinion,Let me tell you.
45,45_043,45_043_003,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,negative,fear,question,Can 110 help find a partner?
45,45_043,45_043_004,叶珊,female,middle-aged,high,low,low,low,high,office,307_61,413_156,negative,anger,statement-opinion,This is blatant harassment.
45,45_044,45_044_000,方骏,male,middle-aged,low,high,low,high,high,office,56_27,232_164,positive,relaxed,irony,"Don't label me without reason; I’m wearing clothes, how can this be harassment?"
45,45_044,45_044_001,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,positive,positive-other,statement-non-opinion,"Ms. Ye, look"
45,45_044,45_044_002,方骏,male,middle-aged,low,high,low,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,You're already over 30.
45,45_044,45_044_003,方骏,male,middle-aged,low,high,low,high,high,office,253_29,558_353,neutral,neutral,statement-opinion,"If you don't love, you'll grow old."
45,45_044,45_044_004,方骏,male,middle-aged,low,high,low,high,high,office,252_4,624_373,neutral,neutral,statement-non-opinion,We had some unpleasantness and misunderstandings before.
45,45_044,45_044_005,方骏,male,middle-aged,low,high,low,high,high,office,251_18,557_349,neutral,neutral,statement-opinion,Please give us a chance to make it up to you.
