TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
36,36_151,36_151_002_merged,夏雪,female,teenager,high,low,high,low,high,home,284_44,454_252,neutral,neutral,statement-opinion,I wanted you to understand Liu Xing's feelings
36,36_151,36_151_003_merged,刘梅,female,middle-aged,high,high,low,high,high,home,477_50,611_219,negative,astonished,question,Understand Liu Xing's feelings
36,36_151,36_151_004_merged,夏雪,female,teenager,high,low,high,low,high,home,213_19,381_197,negative,negative-other,"statement-non-opinion, statement-opinion, other","Mom You always misunderstand Liu Xing In fact, Liu Xing has always been trying to be a sensible child But because you misunderstand him, he’s already disappointed"
36,36_151,36_151_008_merged,刘梅,female,middle-aged,high,high,low,high,high,home,433_58,565_221,negative,negative-other,question,He said that
36,36_151,36_151_009_merged,夏雪,female,teenager,high,low,high,low,high,home,228_34,365_221,negative,depress,question,You still don’t believe it
36,36_151,36_151_010_merged,刘梅,female,middle-aged,high,high,low,high,high,home,433_50,590_230,negative,negative-other,question,Why doesn’t he say it to me himself?
36,36_151,36_151_011_merged,夏雪,female,teenager,high,low,high,low,high,home,221_32,396_226,negative,negative-other,statement-opinion,"He did say it, but you just can’t take it in"
36,36_151,36_151_012_merged,刘梅,female,middle-aged,high,high,low,high,high,home,430_49,569_222,negative,astonished,question,Did he say it? Can’t I take it in?
36,36_151,36_151_014_merged,夏雪,female,teenager,high,low,high,low,high,home,211_50,377_239,neutral,neutral,statement-opinion,You think about it well yourself.
36,36_152,36_152_000_merged,刘星,male,teenager,high,high,high,high,low,home,0_0,0_0,positive,relaxed,statement-non-opinion,Came back.
36,36_152,36_152_001_merged,刘梅,female,middle-aged,high,high,low,high,high,home,305_44,405_180,positive,positive-other,"question, statement-opinion, other",What happened? Liu Xing. What happened to this little face? Did you fall while playing football? It's definitely from participating in extracurricular activities. Is it?
36,36_152,36_152_007_merged,刘星,male,teenager,high,high,high,high,low,home,242_41,435_254,negative,fear,statement-opinion,"Mom, you still need to be a bit strict with me. Suddenly so gentle with me. I really feel a bit unaccustomed to it."
36,36_152,36_152_010_merged,刘梅,female,middle-aged,high,high,low,high,high,home,249_25,390_178,positive,positive-other,"statement-non-opinion, question, statement-opinion",Suggesting something to mom. Sister has already criticized mom too. Mom guarantees not to have bias against you in the future. Can you promise to treat everyone equally?
36,36_153,36_153_000_merged,刘星,male,teenager,high,high,high,high,low,home,257_61,413_253,negative,fear,apology,"I'm sorry, mom."
36,36_153,36_153_001_merged,刘梅,female,middle-aged,high,high,low,high,high,home,237_56,381_218,positive,positive-other,statement-opinion,The one who should say sorry is mom.
36,36_154,36_154_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,disgust,question,"Xia Donghai, stop singing, okay?"
36,36_154,36_154_001_merged,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,neutral,neutral,question,What happened?
36,36_154,36_154_002_merged,刘梅,female,middle-aged,high,high,low,high,high,home,336_54,513_268,negative,negative-other,"statement-non-opinion, statement-opinion","I want to tell you something. Today a patient came to our ward. A face full of wrinkles. With a big belly. Bald and shiny head. Just a few strands of hair are still white. Using a cane. Walking a few steps and already gasping. Coughing for ten minutes and still can't catch a breath. I told you that my hearing, vision, and body are all messed up At any moment, I might not be able to breathe This person is going to pass away"
36,36_154,36_154_014_merged,夏东海,male,middle-aged,low,high,high,high,high,home,207_37,371_230,negative,astonished,statement-opinion,He is seriously ill
36,36_155,36_155_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,negative-other,statement-non-opinion,"We need to check him immediately We checked to see if there were any other issues It's just high blood sugar, high lipids, and high blood pressure"
36,36_155,36_155_003_merged,夏东海,male,middle-aged,low,high,high,high,high,home,284_48,424_232,positive,relaxed,statement-opinion,The three highs are not a big deal
36,36_155,36_155_004_merged,刘梅,female,middle-aged,high,high,low,high,high,home,492_122,661_320,negative,negative-other,statement-non-opinion,"We asked more questions This person has no other bad habits He just likes to smoke, drink, stay up late, not exercise, and eat fatty meat"
36,36_155,36_155_007_merged,夏东海,male,middle-aged,low,high,high,high,high,home,204_28,424_247,negative,negative-other,statement-opinion,Why do I feel like you’re talking about me?
36,36_156,36_156_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,312_41,525_277,negative,negative-other,"question, command, statement-opinion",Aren't I talking about you? Didn't you go for a check-up today? Bring out the results for me to see
36,36_156,36_156_003_merged,夏东海,male,middle-aged,low,high,high,high,high,home,225_36,391_252,negative,"anger, fear",statement-opinion,"There's nothing major wrong Really, nothing is wrong You even brought a gun?"
36,36_156,36_156_006_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,astonished,"question, statement-opinion","I can't even handle small problems Xia Donghai, you also have the three highs"
36,36_156,36_156_008_merged,夏东海,male,middle-aged,low,high,high,high,high,home,272_40,435_255,negative,negative-other,"statement-non-opinion, statement-opinion","It’s a bit concerning, but I’m not the only one Many people in our unit have the three highs I tell you this is a common phenomenon It’s okay"
36,36_157,36_157_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,415_130,522_251,negative,"worried, negative-other","statement-non-opinion, command, statement-opinion",Sit down What do you mean it’s okay? I'm a healthcare worker You dare to have the three highs under my watch
36,36_157,36_157_004_merged,夏东海,male,middle-aged,low,high,high,high,high,home,309_59,525_300,positive,relaxed,statement-opinion,Your voice is a bit loud
36,36_157,36_157_005_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,"worried, negative-other","question, statement-opinion","Shut up. I’m telling you if you don’t take this seriously, you’re done for. You haven't exercised, look at what you've become Do you know how old the person I just mentioned is?"
36,36_157,36_157_008_merged,夏东海,male,middle-aged,low,high,high,high,high,home,321_21,569_286,negative,fear,answer,73
36,36_158,36_158_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,negative-other,"statement-non-opinion, command, statement-opinion","We thought he was at least 73 too Turns out, upon checking the medical records, he's 37, think about it Seriously reflect"
36,36_158,36_158_003_merged,夏东海,male,middle-aged,low,high,high,high,high,home,308_65,505_287,positive,relaxed,statement-opinion,37 looks like 73 Who believes that?
36,36_159,36_159_000_merged,夏东海,male,middle-aged,low,high,high,high,high,home,314_38,471_232,"neutral, negative","depress, neutral, negative-other",statement-opinion,Of course I was indeed a bit lazy in the morning But I work hard in the evening I have to look at data I also have to revise the manuscript Think about it Who is the last one to go to sleep in our house?
36,36_159,36_159_007_merged,刘梅,female,middle-aged,high,high,low,high,high,home,316_49,535_291,negative,"anger, negative-other","question, statement-opinion",You still think it's a good thing to say this You must change your bad habit of staying up late
36,36_159,36_159_009_merged,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,negative,astonished,question,How can I work without staying up late?
36,36_159,36_159_010_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,"anger, negative-other",question,Why can't you work without staying up late? I can't work during the day I have to stay up late
36,36_159,36_159_013_merged,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,negative,depress,statement-opinion,I have no inspiration during the day I must stay up late at night to have inspiration
36,36_160,36_160_000_merged,刘梅,female,middle-aged,high,high,low,high,high,home,284_69,507_298,negative,"worried, negative-other",statement-opinion,"You have to shift that inspiration to the daytime I'm telling you, if you keep staying up like this You're definitely going to end up with a big belly"
36,36_160,36_160_003_merged,夏东海,male,middle-aged,low,high,high,high,high,home,222_58,304_181,negative,depress,statement-opinion,I've never heard that staying up late can give you a big belly
36,36_160,36_160_004_merged,刘梅,female,middle-aged,high,high,low,high,high,home,306_66,539_306,negative,negative-other,"statement-non-opinion, question",Any day you’re just staying up late writing or looking at data Aren’t you also eating all the time?
36,36_161,36_161_000_merged,夏东海,male,middle-aged,low,high,high,high,high,home,291_129,379_254,"neutral, negative","depress, neutral","statement-non-opinion, question",I'm not having a fever What are you poking me for?
36,36_161,36_161_002_merged,刘梅,female,middle-aged,high,high,low,high,high,home,265_50,478_300,negative,negative-other,question,Why aren't you sweating at all?
36,36_161,36_161_003_merged,夏东海,male,middle-aged,low,high,high,high,high,home,229_39,448_300,negative,depress,statement-opinion,"Why would I have sweat, this place isn't hot?"
36,36_161,36_161_004_merged,刘梅,female,middle-aged,high,high,low,high,high,home,223_76,474_327,negative,"worried, negative-other","question, other","Xia Donghai You haven't been sitting here all day, have you?"
36,36_162,36_162_000_merged,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,positive,relaxed,question,"So according to you, I should stand here for a whole day?"
36,36_162,36_162_001_merged,刘梅,female,middle-aged,high,high,low,high,high,home,397_45,525_170,negative,anger,"question, command, statement-opinion",Shut up Annoying How did you promise me in the morning? Didn't you say you were going to exercise today?
36,36_162,36_162_005_merged,夏东海,male,middle-aged,low,high,high,high,high,home,316_31,507_242,negative,"fear, negative-other",statement-opinion,I exercised I did push-ups I lifted dumbbells And I did pull-ups too
36,36_162,36_162_009_merged,刘梅,female,middle-aged,high,high,low,high,high,home,309_38,490_262,negative,"anger, negative-other",question,What other sports? There’s no shot put at all
36,36_163,36_163_000_merged,夏东海,male,middle-aged,low,high,high,high,high,home,295_116,400_246,negative,negative-other,statement-opinion,"I finished reading that information I will definitely exercise I promise you, I guarantee you"
36,36_163,36_163_003_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,anger,command,"Hurry up, get up"
36,36_163,36_163_004_merged,夏东海,male,middle-aged,low,high,high,high,high,home,240_119,364_246,negative,anger,question,What’s wrong?
36,36_163,36_163_005_merged,刘梅,female,middle-aged,high,high,low,high,high,home,359_99,500_277,negative,"anger, worried",statement-opinion,You said we can't just sit at home all the time You should go for a walk outside
36,36_164,36_164_000_merged,夏东海,male,middle-aged,low,high,high,high,high,home,195_89,381_297,negative,anger,statement-opinion,Why should I go for a walk? I'm not homeless What am I wandering around for?
36,36_164,36_164_003_merged,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,negative-other,statement-opinion,"Then let’s go, you can go to the sports field You can go to the swimming pool, anywhere is fine"
