TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
45,45_114,45_114_010_merged,方依依,female,young,low,high,high,high,low,home,161_25,353_194,negative,anger,"statement-non-opinion, question",So I’ve been talking for so long and you didn’t hear a single word. What’s wrong with you? What happened to you today? You're distracted.
45,45_115,45_115_000_merged,方骏,male,middle-aged,low,high,low,high,high,home,328_46,601_319,negative,depress,"statement-opinion, statement-non-opinion, irony, acknowledge, question","Didn't you hear that you guys did some creative thing and it got stolen? You should call the police if you need to. If you need to find a judge to sue, then do it, right? You’re looking for me, I’m not part of the mafia. Your brother is just a matchmaker. What can I do about it? Who can I intimidate? Look at me like this."
45,45_115,45_115_008_merged,方依依,female,young,low,high,high,high,low,home,203_20,547_343,negative,anger,"statement-non-opinion, question","When you were young, you even fought for me. Now you just watch your own sister being bullied and do nothing."
45,45_115,45_115_010_merged,方骏,male,middle-aged,low,high,low,high,high,home,265_40,582_374,negative,depress,"statement-opinion, irony",Wasn't it that you didn't understand as a kid? We can’t do anything illegal now.
45,45_115,45_115_012_merged,方依依,female,young,low,high,high,high,low,home,227_30,549_346,"negative, neutral","negative-other, anger, neutral","statement-non-opinion, statement-opinion, disagreement","This is called deterrence, brother. The advertising fee is tens of thousands. Don’t worry, I’ve already arranged everything. Once you go there, just let loose. Dazzle him with your silver tongue. I'm so tired of them. I'll handle the other matters"
45,45_115,45_115_018_merged,方骏,male,middle-aged,low,high,low,high,high,home,333_44,604_320,negative,depress,reject,I really can't do this
45,45_115,45_115_019_merged,方依依,female,young,low,high,high,high,low,home,0_0,0_0,negative,"anger, sadness","question, irony",Do you have a better way? Are you really willing to watch your dear sister stay up all night? Let someone else steal the creativity that I worked hard for? I'm not looking for you right now Who should I turn to? Are you really going to watch a weak woman like me confront someone? Can you bear that?
45,45_116,45_116_000_merged,方骏,male,middle-aged,low,high,low,high,high,home,294_31,632_361,negative,depress,"question, disagreement",It's just a broken idea Is it really that serious?
45,45_116,45_116_002_merged,方依依,female,young,low,high,high,high,low,home,190_16,541_346,negative,"depress, anger","statement-opinion, question, disagreement","How can this be a broken idea? They stole my soul I'm begging you, I'm counting on you for support What will I do if you don't help me?"
45,45_116,45_116_006_merged,方骏,male,middle-aged,low,high,low,high,high,home,258_47,552_334,negative,depress,"question, reject, comfort, acknowledge","My back isn't good either What support can I give you? Don't cry yet Okay, I'll go"
45,45_117,45_117_000_merged,方骏,male,middle-aged,low,high,low,high,high,home,649_3,868_293,negative,worried,"statement-opinion, question",If I go... What if a lot of people start fighting? What should I do? I'm also weak and outnumbered.
45,45_117,45_117_004_merged,方依依,female,young,low,high,high,high,low,home,144_16,461_334,positive,relaxed,statement-opinion,Then there's nothing to fear. I'll find you a group of martial arts experts.
45,45_118,45_118_000_merged,方骏,male,middle-aged,low,high,low,high,high,home,241_14,631_366,negative,worried,statement-opinion,"Fang Yiyi, I'm telling you. Don't pull any tricks. Don't look for your alley. What kind of shady friends are you involving? You've really caused trouble. I can't afford to deal with illegal matters."
45,45_118,45_118_006_merged,方依依,female,young,low,high,high,high,low,home,76_26,349_309,"negative, positive, neutral","relaxed, happy, neutral, negative-other","statement-non-opinion, statement-opinion","They are They are legitimate professional security guards. Even if a fight really breaks out You run first, I’ll cover for you. I'm begging you, you look so handsome today. Like in Hawaii."
45,45_119,45_119_000_merged,方骏,male,middle-aged,low,high,low,high,high,home,0_0,0_0,negative,depress,statement-opinion,"If it comes down to it, I’ll go all out. Let's go once."
45,45_119,45_119_002_merged,方依依,female,young,low,high,high,high,low,home,205_34,532_350,positive,happy,question,Really.
45,45_120,45_120_000_merged,方骏,male,middle-aged,low,high,low,high,high,home,259_34,531_327,neutral,neutral,statement-non-opinion,"After you finish pressing it, buy me 10 meat skewers at the alley entrance 10 grilled skewers with your own money"
45,45_120,45_120_002_merged,方依依,female,young,low,high,high,high,low,home,180_51,180_51,negative,astonished,disagreement,Why use my money? I don't have any money
45,45_121,45_121_000_merged,方骏,male,middle-aged,low,high,low,high,high,home,592_115,593_115,negative,negative-other,command,"Use your pocket money, no need to talk nonsense"
45,45_121,45_121_001_merged,方依依,female,young,low,high,high,high,low,home,216_37,511_359,negative,negative-other,question,Is that okay?
45,45_122,45_122_000_merged,方骏,male,middle-aged,low,high,low,high,high,home,275_51,615_350,neutral,neutral,answer,Sure
45,45_122,45_122_001_merged,方依依,female,young,low,high,high,high,low,home,177_48,520_370,negative,negative-other,question,Is it comfortable?
45,45_123,45_123_000_merged,方骏,male,middle-aged,low,high,low,high,high,home,264_28,559_338,negative,anger,"statement-opinion, statement-non-opinion, other, irony, question","Fang Yiyi Are you trying to kill me? I really think I've gone crazy I listen to you, but what are you intimidating me for? How did I tell you before? If we have a problem, we should find a lawyer We should coordinate through legal means, right? If it's not working, let's call the police But they called the police on us Do you think 110 is a joke? You know I’ve lost face in front of my grandma Do you know? You ran away first all by yourself. Do you know how embarrassing it is for me to be alone? I’ll tell you, you need to stop getting involved with those shady friends."
45,45_123,45_123_015_merged,方依依,female,young,low,high,high,high,low,home,264_31,576_382,negative,negative-other,apology,I was wrong.
45,45_123,45_123_016_merged,方骏,male,middle-aged,low,high,low,high,high,home,190_37,446_319,negative,anger,"command, question",Where did you go wrong? Clarify for me.
45,45_123,45_123_018_merged,方依依,female,young,low,high,high,high,low,home,246_10,569_348,negative,"negative-other, depress","statement-opinion, statement-non-opinion, answer",I shouldn't have run away by myself. It's ungrateful to act like that. But you should know better. I've been afraid of the police since I was little.
45,45_123,45_123_022_merged,方骏,male,middle-aged,low,high,low,high,high,home,0_0,0_0,negative,anger,question,Haven't I also not been afraid of the police since I was little? Shouldn't I have run?
45,45_124,45_124_000_merged,方依依,female,young,low,high,high,high,low,home,217_28,540_369,negative,anger,question,Why didn't you run?
45,45_124,45_124_001_merged,方骏,male,middle-aged,low,high,low,high,high,home,248_15,517_354,negative,anger,statement-non-opinion,I did run. Didn't I not run?
45,45_124,45_124_003_merged,方依依,female,young,low,high,high,high,low,home,227_26,574_355,negative,depress,question,So whose fault is it?
45,45_124,45_124_004_merged,方骏,male,middle-aged,low,high,low,high,high,home,225_39,534_355,negative,anger,"statement-opinion, question, statement-non-opinion",You’re really going to make me angry. I'm not talking about that right now. Do you know what I want to talk to you about? Let’s not talk about the police thing today. Do you know what I'm trying to tell you?
45,45_124,45_124_009_merged,方依依,female,young,low,high,high,high,low,home,317_32,520_260,neutral,neutral,answer,I don't know
45,45_125,45_125_000_merged,方骏,male,middle-aged,low,high,low,high,high,home,249_18,531_361,negative,"depress, anger, worried","statement-opinion, quotation, statement-non-opinion, interjection, question","Fang Yiyi, you really could make me so angry I want to talk to you about your job You know, right? Can we not work part-time at that terrible advertising company anymore? Can you find a decent job? Don't you want to be a photographer? Take it step by step and learn well You will master it sooner or later, right? Also, look at your room Your room is as messy as a pigsty How did I raise such a messy kid? Does this look like a house a girl should live in?"
45,45_125,45_125_012_merged,方依依,female,young,low,high,high,high,low,home,276_17,543_343,neutral,neutral,"statement-non-opinion, answer",I'm not a girl anymore I've already been divorced
45,45_125,45_125_014_merged,方骏,male,middle-aged,low,high,low,high,high,home,0_0,0_0,negative,anger,statement-opinion,I'll kick you!
45,45_125,45_125_015_merged,方依依,female,young,low,high,high,high,low,home,0_0,0_0,negative,fear,irony,Is it wrong for me to be sorry?
45,45_125,45_125_016_merged,方骏,male,middle-aged,low,high,low,high,high,home,232_35,519_352,negative,anger,"statement-opinion, question",You really can make me mad Can you let me worry a little less? Can you?
45,45_126,45_126_000_merged,方依依,female,young,low,high,high,high,low,office,126_25,461_344,neutral,neutral,"statement-opinion, question, statement-non-opinion","To achieve great things, you have to endure the hardships Have you heard of hanging oneself with a beam and stabbing one's thigh? It’s one's own head that is hung It's one's own butt that is stabbed You have to be tough on yourself Not on others"
